	O*NET-SOC Code	Element ID	ONET KSA	ksa_type	Description	skill_uuid	nlp_a
95075	11-3051.03	41121805	glass graduated cylinders	tool		bb5bb674c00df49fc89844dd9ce27d5b	glass graduated cylinders
95076	11-3051.03	41104501	gravity convection ovens	tool		1aacb52da07cc68bdac56e4a35ba6a3e	gravity convection ovens
95077	11-3051.03	40151506	hand sampling pumps	tool		c46989784fd2bb1a20a6bff8352b2fa4	hand sampling pumps
95078	11-3051.03	47131905	hazardous material spill kits	tool		7ea58344ec7cb87f63367773d778db9e	hazardous material spill kits
95080	11-3051.03	41112304	moisture analyzers	tool		3f2b17e75a67f8c3311a58eba955edd5	moisture analyzers
95081	11-3051.03	41105003	mole sieves	tool		ecb3afe1c3f44dbca7a3aabf33b969cc	mole sieves
95083	11-3051.03	41115603	ph probes	tool		e5b1e1eee1aefca45bca16e117771bf1	ph probes
95084	11-3051.03	41121804	reaction flasks	tool		9c54fd6360118f4b60a885aa14315dca	reaction flasks
95085	11-3051.03	41104015	sample ports	tool		4b6169a0efe7904e6c3ab1485062bec1	sample ports
95086	11-3051.03	46182004	self-contained breathing apparatus	tool		730d20401cd16318026c248cbe9cc3f1	selfcontained breathing apparatus
95087	11-3051.03	40141611	stop valves	tool		ba87bbd29a4dd2ca4cc70cb2bb1ba8cb	stop valves
95088	11-3051.03	40141609	throttle control valves tcv	tool		67e82d02a3bc0685553f3d42ea0a56b7	throttle control valves tcv
95090	11-3051.03	43232603	computerized maintenance management system cmms software	tool		9db25b1044cb1133f99818b9497055b3	computerized maintenance management system cmms software
95091	11-3051.03	43232608	distributed control systems dcs software	tool		bcd4ac0ca710985cc1d9d5315bc8287d	distributed control systems dcs software
95092	11-3051.03	43232108	employee scheduling software	tool		0af814e7726201706e636143fb452394	employee scheduling software
95093	11-3051.03	43232608	human machine interface hmi software	tool		3cb1bc5763299f9f2b1dccceb94b6267	human machine interface hmi software
95094	11-3051.03	43231508	inventory control software	tool		1bb70d55351190ba55e21d36d31fddca	inventory control software
95101	11-3051.04	40102001	biomass boilers	tool		eaa6c022055113655ce77cd75cd7f5d0	biomass boilers
95102	11-3051.04	40102001	bubbling fluidized bed boilers	tool		9c6f151dbbbc59aae792896cc5c5a6ba	bubbling fluidized bed boilers
95103	11-3051.04	40102001	circulating fluidized bed boilers	tool		ba458e9ed7f94a5c3eacd5623ddfe2b9	circulating fluidized bed boilers
95104	11-3051.04	40101703	cooling towers	tool		890d1f8c7ef2e26f8712d315885965a0	cooling towers
95106	11-3051.04	26111608	heat recovery steam generators	tool		9ee3a00d90a73f632a690572b3a8222a	heat recovery steam generators
95109	11-3051.04	24101708	radial stackers	tool		ecb3e8923a1cebaeb4425c6c1a9d9131	radial stackers
95110	11-3051.04	40102002	steam boilers	tool		cb78fe5c3ee5dec93fdbe9b3df04a92f	steam boilers
95111	11-3051.04	26101505	steam turbines	tool		412264a0ee3b07e40d0dcf298c825160	steam turbines
95112	11-3051.04	41104007	water samplers	tool		6adef2d5798942c43aac734cbe311745	water samplers
95113	11-3051.04	22101715	wood feed systems	tool		f8e69a5ef0343444dd9e2beb8d28e92b	wood feed systems
95124	11-3051.05	41104008	air samplers	tool		2526fc60bdd044b89a6e7d4c71f40208	air samplers
95125	11-3051.05	25101905	all terrain vehicles atv	tool		175ac3812e312e9f1aa7d4cd34d21b24	all terrain vehicles atv
95126	11-3051.05	26131701	combustible gas monitors	tool		c9531c6ad03d00bb24e752c0867b7318	combustible gas monitors
95128	11-3051.05	26111601	diesel reciprocating engine generator sets	tool		22c800c817480044429ff94fc781c451	diesel reciprocating engine generator sets
95129	11-3051.05	26131608	enclosed flares	tool		66fa961b669d916d43d92b046497b62b	enclosed flares
95130	11-3051.05	46171613	gas leak detectors	tool		73f0d31efaa4e202347d4042f1a1019d	gas leak detectors
95131	11-3051.05	26111604	gas reciprocating engine generator sets	tool		4d2bf755c1c35bf639d432b26e2ce931	gas reciprocating engine generator sets
95132	11-3051.05	41114401	micro anemometers	tool		1826e4f13d57e25999b13dd93e4d37b4	micro anemometers
95133	11-3051.05	41113118	multiple gas monitors	tool		e1837652cd805c242ee63f7e469c258d	multiple gas monitors
95135	11-3051.05	26131608	open flares	tool		509fc5e6b1a99e76bb5c89815e6c1441	open flares
95136	11-3051.05	41113110	oxygen analyzers	tool		422c6d205a51532a95d258099d08c46d	oxygen analyzers
95138	11-3051.05	41111927	pressure gauges	tool		babb42bced21d09b0d28c39415ce856e	pressure gauges
95139	11-3051.05	40141604	pressure valves	tool		01cf46d2c9fcd5819857856a2d9ee20d	pressure valves
95140	11-3051.05	25101507	utility trucks	tool		78d4b92e043a8233bfa0344c90f745f3	utility trucks
95145	11-3051.05	43232605	landfill gas analysis software	tool		5d3398bf8cb4538710b6b86c1ec1dab4	landfill gas analysis software
95146	11-3051.05	43232605	landtec system software lfg pro	tool		4ceb5ad8de1c27a792ca66dfe3663191	landtec system software lfg pro
95152	11-3051.05	43231602	worktech maximo	tool		9e3cbe5df49b852ef526f1adb256daf2	worktech maximo
95153	11-3051.06	40142207	dam water flow controls	tool		40c241e059fbc3ae17aa0ffaf1164e3f	dam water flow controls
95155	11-3051.06	39121601	electrical circuit breakers	tool		f8e58ede92be7c23080d2b8978ad08d9	electrical circuit breakers
95156	11-3051.06	26131808	electrical switch gear	tool		ed8806414b15831811f9835693d5bd0e	electrical switch gear
95157	11-3051.06	26111606	hydraulic power generation equipment	tool		4b3d9ffd878e7cf7ef698a2410abea54	hydraulic power generation equipment
95158	11-3051.06	26131803	hydroelectric power generator controls	tool		df5b3d0216a85152a1b10308c39db09a	hydroelectric power generator controls
95159	11-3051.06	26101506	impulse turbines	tool		783db8362956d3da2e4e0ce919779722	impulse turbines
95163	11-3051.06	39121002	power transformers	tool		3116dcd7c3f7b7bb6ec5fb0d5e521bc6	power transformers
95164	11-3051.06	46181902	protective ear muffs	tool		85c4a2141b644599e0107d96b24a451f	protective ear muffs
95165	11-3051.06	46182002	protective respirators	tool		aa5cdc7c2bf10236fadb560b660bcc64	protective respirators
95166	11-3051.06	26101506	reaction turbines	tool		654e8d0a36115ac3731f63c227880f29	reaction turbines
95167	11-3051.06	46181802	safety glasses	tool		36647620d781132d4d337f3c162fbb93	safety glasses
95168	11-3051.06	26101506	turbine generators	tool		cb6fad1cfa0641e9d63affbfdaf03957	turbine generators
95178	11-3051.06	43232608	supervisory control and data acquisition scada software	tool		8308afefad6807aa299dda26f954db72	supervisory control and data acquisition scada software
95182	11-3061.00	43231503	ariba spend management suite	tool		0421a28bf853727d8bc7e53d19d32dc2	ariba spend management suite
95183	11-3061.00	43231503	automated purchase order software	tool		23979feae7812aa7e35634b949c3b70c	automated purchase order software
95184	11-3061.00	43231503	bottomline technologies bottomline sprinter purchasing manager	tool		05d545cf4be8349e1f307a3bd99d0736	bottomline technologies bottomline sprinter purchasing manager
95185	11-3061.00	43231602	bowen & groves m1 erp	tool		83a3c72ddcadef1b9971a84a3289d392	bowen  groves m1 erp
95186	11-3061.00	43232306	corel paradox	tool		154e10dc9dd7506b921630a15533a7ae	corel paradox
95189	11-3061.00	43231602	epicor vantage erp	tool		3e26e4b34368292b25722915ee660e3a	epicor vantage erp
95191	11-3061.00	43231506	infor lawson supply chain management	tool		439c1565ba5b6b2132eb64f43b0520b0	infor lawson supply chain management
95193	11-3061.00	43231506	material requirement planning mrp software	tool		7d3a633257c042128d2ec857b52e5d7a	material requirement planning mrp software
95206	11-3061.00	43231604	oracle peoplesoft enterprise financial management solutions	tool		ad59642d99ee06e38d170585dec795ed	oracle peoplesoft enterprise financial management solutions
95207	11-3061.00	43231507	oracle primavera p6 enterprise portfolio project management	tool		af8eccb773f72a0dac2cc029a2d3f4aa	oracle primavera p6 enterprise portfolio project management
95209	11-3061.00	43231503	purchasing software	tool		66a4f43ab5ec77084fb91bbb0de71dda	purchasing software
95210	11-3061.00	43231503	purchasingnet eprocurement	tool		afe02e7138ecc5fb94ef7e9a56f500c4	purchasingnet eprocurement
95215	11-3071.01	43211701	barcode scanners	tool		6f38c3959f94c686deeea72200d735ba	barcode scanners
95216	11-3071.01	55121608	barcoding labels	tool		39b9fd75a800535e2e59ac02aa7f57d9	barcoding labels
95222	11-3071.01	43221721	radio frequency handheld terminals	tool		6205d4c4639a6cfe39d8530b50b293a9	radio frequency handheld terminals
95223	11-3071.01	43211710	radio frequency identification rfid devices	tool		955b6c67c28dbfa235674cccd245a67c	radio frequency identification rfid devices
95224	11-3071.01	43221721	radio frequency truck-mounted terminals	tool		c479890e04b9b1992120d3e9b16dbf25	radio frequency truckmounted terminals
95225	11-3071.01	43223209	wireless communication and satellite positioning tools	tool		ca834c359e1ee4f15e9b6ce4bf802de1	wireless communication and satellite positioning tools
95226	11-3071.01	43231510	abol manifest systems	tool		18a4c2a01e014b4dd61203f1fad31615	abol manifest systems
95227	11-3071.01	43232306	airline global distribution system gds software	tool		b76e89fa0c914e38d27c4a6cf9156288	airline global distribution system gds software
95228	11-3071.01	43232504	alk technologies fleetsuite	tool		8a82d33bc4cab3170ac158996902e6e1	alk technologies fleetsuite
95229	11-3071.01	43232504	alk technologies pc*miler	tool		c8b2407ab405a34a6cc7042e1f23f80d	alk technologies pcmiler
95230	11-3071.01	43231506	amber road software	tool		3e9e492eafd54413bdc20cbc12c71d33	amber road software
95231	11-3071.01	43231601	argos software abecas insight freight management system fms (accounting feature)	tool		dfd9c5e2b99ec5db528f971d864fabf0	argos software abecas insight freight management system fms accounting feature
95232	11-3071.01	43232108	argos software abecas insight freight management system fms (calendar and scheduling feature)	tool		1ee2ffb9d0cd755582687f35104469f6	argos software abecas insight freight management system fms calendar and scheduling feature
95233	11-3071.01	43231601	automated expense reporting system software	tool		ecfd210c138d24ba86630b147c6ed5b1	automated expense reporting system software
95234	11-3071.01	43232306	bentley transportation data manager	tool		72c1ac829488e78524689b26180fe9dd	bentley transportation data manager
95235	11-3071.01	43231506	cadre technologies cadence transportation management system	tool		1df452e6e139d9a119327b0b86d7aa37	cadre technologies cadence transportation management system
95236	11-3071.01	43232504	copilot truck	tool		7a0d515519124ff700209ae8be11872a	copilot truck
95237	11-3071.01	43232605	eaton fleet advisor	tool		a8dc4a273d7081855b5407edb17a2bf6	eaton fleet advisor
95239	11-3071.01	43231506	fleetware software	tool		fd2f10eb2d149de08b7d463bb006e675	fleetware software
95240	11-3071.01	43232605	freight rail crew optimization scheduling frcos software	tool		6e7ff676d9ca898d457c9c342203fea1	freight rail crew optimization scheduling frcos software
95241	11-3071.01	43231506	geometrix	tool		b56d71d52ac96df160d816b7a14a2f4f	geometrix
95242	11-3071.01	43232102	graphics software	tool		5d1fa103ef1e9561b0c13afb1c7b9326	graphics software
95243	11-3071.01	43231506	ibm i2 transportation manager	tool		6026ff992f2fc47bd13033533fe0ef46	ibm i2 transportation manager
95245	11-3071.01	43232605	imsure solutions shipflex	tool		3a47994e5a10fac62c6f5cfb14299131	imsure solutions shipflex
95246	11-3071.01	43231506	infosite technologies dispatch-mate	tool		8b8e90676c965d0f2bf1078df230d95c	infosite technologies dispatchmate
95247	11-3071.01	43231506	integrated decision support corporation expert fuel	tool		50c0d991d8a22ef2072fcba845c68738	integrated decision support corporation expert fuel
95248	11-3071.01	43231506	integrated decision support corporation netwise supply chain	tool		3a34a7d517050a25b074023467f5a487	integrated decision support corporation netwise supply chain
95249	11-3071.01	43232504	integrated decision support corporation route advice	tool		67b593d6ddd6bc1c0208ae77155efa91	integrated decision support corporation route advice
95250	11-3071.01	43231506	integrated decision support corporation swap advice	tool		cee08e08011f7ce2a17ee108c48bb6eb	integrated decision support corporation swap advice
95251	11-3071.01	43232605	integrated decision support match advice	tool		21f9443d4cd3097abfe24908f5bbfddc	integrated decision support match advice
95252	11-3071.01	43232605	integrated decision support netwise enterprise	tool		2a674a3962e5662debe6b13d13502b84	integrated decision support netwise enterprise
95253	11-3071.01	43232605	integrated decision support netwise frontline	tool		e379c833c3a9c6b7181a20a48265226a	integrated decision support netwise frontline
95254	11-3071.01	43232504	intergraph geomedia transportation manager	tool		32b281d69aad9ac2e891656faa9c80f5	intergraph geomedia transportation manager
95255	11-3071.01	43231508	international business systems software	tool		d94420a4be7f5858e1811fdfbaeeeb1f	international business systems software
95256	11-3071.01	43232306	labelmaster software reg-trieve	tool		65760813c2ba3a935ebfe9482757627a	labelmaster software regtrieve
95265	11-3071.01	43232605	qualcomm qtracs	tool		efab0bce087c82486527a6ad4d702536	qualcomm qtracs
95266	11-3071.01	43232605	qualcomm viaweb	tool		11ccfe8718f3d405023d3c3bb29baccb	qualcomm viaweb
95268	11-3071.01	43232606	scanlon associates logpak	tool		770ff6e1f4cfee1b024fdb8725990b6b	scanlon associates logpak
95269	11-3071.01	43232606	shipping solutions software	tool		577e1e0f2d39a6755549f83cad166b37	shipping solutions software
95270	11-3071.01	43232110	spreadsheet software	tool		72dda444bdc23d4873055a8641c11428	spreadsheet software
95272	11-3071.01	43231506	summary systems fleet commander	tool		9573f479ab288aea6c6262259048b7d9	summary systems fleet commander
95273	11-3071.01	43231506	supply chain event management software	tool		5382d6b1742e918c08bdcf5f71b430ee	supply chain event management software
95274	11-3071.01	43231602	tmw powersuite	tool		ae585291c0c0412cfa51cbdfd3a72e4d	tmw powersuite
95276	11-3071.01	43231605	workforce software empcenter time and attendance	tool		f8313424d559fd061034b0a02a8ffcda	workforce software empcenter time and attendance
95283	11-3071.02	25173107	global positioning systems gps	tool		bbcb58429df0de339eeda241196b7972	global positioning systems gps
95285	11-3071.02	24101505	pallet jacks	tool		757d9dd3badb5030a15735aa524a561f	pallet jacks
95293	11-3071.02	43231508	aljex inventory	tool		a51542ed05a80adcd6e1297ad2e6a8c9	aljex inventory
95294	11-3071.02	43231506	cadre technologies cadence warehouse management system	tool		b7381ee6660af67f16e815eff0c50e1c	cadre technologies cadence warehouse management system
95295	11-3071.02	43231506	catalyst international catalystconnect	tool		b2b6b296aaf1cf02db85c76a1277bb17	catalyst international catalystconnect
95296	11-3071.02	43231508	dsa foxware warehouse management	tool		f8839463c3ab7290d320bfbfe275384b	dsa foxware warehouse management
95298	11-3071.02	43231506	highjump software warehouse advantage	tool		cb5bf07503e41a2221d604703dd235a3	highjump software warehouse advantage
95303	11-3071.02	43231508	infosite technologies dm warehousing	tool		319836b7b44db75badf366ea71a30a54	infosite technologies dm warehousing
95308	11-3071.02	43231506	intellitrack warehouse management system	tool		f2c2a13b6711e0ada0b51856c3b289c5	intellitrack warehouse management system
95310	11-3071.02	43231508	logility voyager warehousepro	tool		451e95d765cd0a118549e4df3aab07e0	logility voyager warehousepro
95311	11-3071.02	43231506	materials requirements planning logistics and supply chain software	tool		3f40afcc7f0152f80394078f76c4cd74	materials requirements planning logistics and supply chain software
95320	11-3071.02	43231508	mra technologies mratrack warehouse management system	tool		58c21f0240a9ffbbd43ce22b3ce1d66b	mra technologies mratrack warehouse management system
95323	11-3071.02	43231506	radio beacon wms	tool		149e08339fc5ae00ed724b8bf5f93c7d	radio beacon wms
95324	11-3071.02	43231506	redprairie dlx warehouse	tool		0cea60fce0a0568c5c7bdaa4b9fa021e	redprairie dlx warehouse
95327	11-3071.02	43231508	sentai pinpoint	tool		2b9e2e0004ecbe788c425935ab75812e	sentai pinpoint
95329	11-3071.02	43231506	ssa global warehouse management system wms	tool		1bd89b5fef7cd246375a76163c0751b1	ssa global warehouse management system wms
95331	11-3071.02	43231506	tecsys eliteseries	tool		a017e62211cc4db62ced3211ed0093ec	tecsys eliteseries
95332	11-3071.02	43231506	tecsys pointforce enterprise	tool		a6c4a4f8fded0ec5c4c969bc49ede893	tecsys pointforce enterprise
95338	11-3071.03	46181509	personal protective equipment	tool		414d1ab8da6aa0cab788b48a49cb0a38	personal protective equipment
95340	11-3071.03	43231506	3pl central	tool		3b53e43647bb8b7e20333ed1c2d72812	3pl central
95341	11-3071.03	43231506	cadre technologies accuplus integrated distribution logistics system	tool		c10daac57217a713160918b8b2417c8c	cadre technologies accuplus integrated distribution logistics system
95345	11-3071.03	43231506	esri arclogistics	tool		9fae8d451d799ab9e5f931de59f1f071	esri arclogistics
95346	11-3071.03	43231506	fedex ship manager	tool		a0c0573a2ce5e334bf012e7b5dda7c30	fedex ship manager
95347	11-3071.03	43231506	four soft 4s elog	tool		4d95d6efbee26049c05a2e5f56367cc3	four soft 4s elog
95348	11-3071.03	43231506	four soft 4s visilog	tool		a638e406150082266fdbb0f0e1657bbd	four soft 4s visilog
95350	11-3071.03	43231506	intellitrack 3pl	tool		d8a3201e489f3a29923666263ec501da	intellitrack 3pl
95352	11-3071.03	43231506	logisuite enterprise	tool		5eddd88740eeba99d536b4e0ccfff9d6	logisuite enterprise
95353	11-3071.03	43231506	logisuite forwarder	tool		b43722c7242519cd13f16dde051295a3	logisuite forwarder
95354	11-3071.03	43231506	materials resource planning mrp software	tool		046485a1e97da15f5ff6961ee6f072f3	materials resource planning mrp software
95365	11-3071.03	43232605	optimization software	tool		ae5b153685e48f83e841cb657980b535	optimization software
95366	11-3071.03	43231506	oracle e-business suite logistics	tool		14d90ef22e651866e868ea37d4b3bb3a	oracle ebusiness suite logistics
95368	11-3071.03	43232106	presentation software	tool		0346c9784b37cba998925003bac92bce	presentation software
95369	11-3071.03	43232305	sap businessobjects software	tool		e76ff7d80b9626141b07d3cc5b4d7b51	sap businessobjects software
95370	11-3071.03	43231602	sap erp operations	tool		efde3a97bda3ac976fc2725e49c3fad7	sap erp operations
95373	11-3071.03	43233511	transportation management system tms software	tool		764a79c8d6122de1b74f4dbecc4f8b08	transportation management system tms software
95374	11-3071.03	43231602	transtek compass erp	tool		7770398625554f229805e0d807fad6fb	transtek compass erp
95375	11-3071.03	43231506	ups worldship	tool		b65157b833d6b3f44998bbcb5e0a19f7	ups worldship
95376	11-3071.03	43231506	usps.com	tool		85ed91543a423799637800703498fc75	uspscom
