	O*NET-SOC Code	Element ID	ONET KSA	Scale ID	Data Value	N	Standard Error	Lower CI Bound	Upper CI Bound	Recommend Suppress	Not Relevant	Date	Domain Source	skill_uuid
886	11-3051.01	2.b.3.h	operation and control	im	2.62	8	0.18	2.27	2.98	n	n/a	07/2012	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
887	11-3051.01	2.b.3.h	operation and control	lv	2.75	8	0.31	2.14	3.36	n	n	07/2012	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
888	11-3051.01	2.b.3.j	equipment maintenance	im	2.38	8	0.18	2.02	2.73	n	n/a	07/2012	analyst	4b6e11c46579a9cebec51d9038c58d10
889	11-3051.01	2.b.3.j	equipment maintenance	lv	2.38	8	0.18	2.02	2.73	n	n	07/2012	analyst	4b6e11c46579a9cebec51d9038c58d10
890	11-3051.01	2.b.3.k	troubleshooting	im	3.00	8	0.19	2.63	3.37	n	n/a	07/2012	analyst	e09245effc62059e51f926fad603e413
891	11-3051.01	2.b.3.k	troubleshooting	lv	2.88	8	0.23	2.43	3.32	n	n	07/2012	analyst	e09245effc62059e51f926fad603e413
892	11-3051.01	2.b.3.l	repairing	im	2.25	8	0.25	1.76	2.74	n	n/a	07/2012	analyst	b452c459a4485c0e7fe1d71d79801f51
893	11-3051.01	2.b.3.l	repairing	lv	2.25	8	0.41	1.44	3.06	n	n	07/2012	analyst	b452c459a4485c0e7fe1d71d79801f51
894	11-3051.01	2.b.3.m	quality control analysis	im	4.00	8	0.33	3.36	4.64	n	n/a	07/2012	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
895	11-3051.01	2.b.3.m	quality control analysis	lv	3.88	8	0.40	3.09	4.66	n	n	07/2012	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
896	11-3051.01	2.b.4.e	judgment and decision making	im	4.00	8	0.19	3.63	4.37	n	n/a	07/2012	analyst	76ff97c187542f8ff687cb51b1c3c416
897	11-3051.01	2.b.4.e	judgment and decision making	lv	4.25	8	0.25	3.76	4.74	n	n	07/2012	analyst	76ff97c187542f8ff687cb51b1c3c416
898	11-3051.01	2.b.4.g	systems analysis	im	3.50	8	0.27	2.98	4.02	n	n/a	07/2012	analyst	b89f9a4fa693b12b7b72b19fc8f79160
899	11-3051.01	2.b.4.g	systems analysis	lv	3.50	8	0.27	2.98	4.02	n	n	07/2012	analyst	b89f9a4fa693b12b7b72b19fc8f79160
900	11-3051.01	2.b.4.h	systems evaluation	im	3.62	8	0.38	2.89	4.36	n	n/a	07/2012	analyst	a8005198cd137bfe2ea6d007f2ef40fe
901	11-3051.01	2.b.4.h	systems evaluation	lv	3.50	8	0.33	2.86	4.14	n	n	07/2012	analyst	a8005198cd137bfe2ea6d007f2ef40fe
902	11-3051.01	2.b.5.a	time management	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2012	analyst	ed4e96dec61f1749fe26c4e6d576719a
903	11-3051.01	2.b.5.a	time management	lv	3.75	8	0.16	3.43	4.07	n	n	07/2012	analyst	ed4e96dec61f1749fe26c4e6d576719a
904	11-3051.01	2.b.5.b	management of financial resources	im	2.88	8	0.40	2.09	3.66	n	n/a	07/2012	analyst	8a832ac0b416c944e2ca995a64399ed8
905	11-3051.01	2.b.5.b	management of financial resources	lv	2.88	8	0.48	1.94	3.81	n	n	07/2012	analyst	8a832ac0b416c944e2ca995a64399ed8
906	11-3051.01	2.b.5.c	management of material resources	im	2.62	8	0.32	1.99	3.26	n	n/a	07/2012	analyst	959aeb423a004697059c4b2045c482cf
907	11-3051.01	2.b.5.c	management of material resources	lv	2.75	8	0.45	1.86	3.64	n	n	07/2012	analyst	959aeb423a004697059c4b2045c482cf
908	11-3051.01	2.b.5.d	management of personnel resources	im	3.12	8	0.23	2.68	3.57	n	n/a	07/2012	analyst	738a002b1aab0be6f74c025c369afdcf
909	11-3051.01	2.b.5.d	management of personnel resources	lv	3.25	8	0.25	2.76	3.74	n	n	07/2012	analyst	738a002b1aab0be6f74c025c369afdcf
910	11-3051.02	2.a.1.a	reading comprehension	im	3.88	8	0.13	3.63	4.12	n	n/a	07/2011	analyst	2c77c703bd66e104c78b1392c3203362
911	11-3051.02	2.a.1.a	reading comprehension	lv	4.25	8	0.16	3.93	4.57	n	n	07/2011	analyst	2c77c703bd66e104c78b1392c3203362
912	11-3051.02	2.a.1.b	active listening	im	3.62	8	0.26	3.11	4.14	n	n/a	07/2011	analyst	a636cb69257dcec699bce4f023a05126
913	11-3051.02	2.a.1.b	active listening	lv	3.62	8	0.32	2.99	4.26	n	n	07/2011	analyst	a636cb69257dcec699bce4f023a05126
914	11-3051.02	2.a.1.c	writing	im	3.62	8	0.18	3.27	3.98	n	n/a	07/2011	analyst	1cea5345d284f36245a94301b114b27c
915	11-3051.02	2.a.1.c	writing	lv	3.75	8	0.16	3.43	4.07	n	n	07/2011	analyst	1cea5345d284f36245a94301b114b27c
916	11-3051.02	2.a.1.d	speaking	im	3.88	8	0.13	3.63	4.12	n	n/a	07/2011	analyst	d1715efc5a67ac1c988152b8136e3dfa
917	11-3051.02	2.a.1.d	speaking	lv	4.00	8	0.19	3.63	4.37	n	n	07/2011	analyst	d1715efc5a67ac1c988152b8136e3dfa
918	11-3051.02	2.a.1.e	mathematics	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2011	analyst	6ae28a55456b101be8261e5dee44cd3e
919	11-3051.02	2.a.1.e	mathematics	lv	3.75	8	0.31	3.14	4.36	n	n	07/2011	analyst	6ae28a55456b101be8261e5dee44cd3e
920	11-3051.02	2.a.1.f	science	im	2.38	8	0.26	1.86	2.89	n	n/a	07/2011	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
921	11-3051.02	2.a.1.f	science	lv	2.50	8	0.57	1.39	3.61	y	n	07/2011	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
922	11-3051.02	2.a.2.a	critical thinking	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2011	analyst	20784bf09c9fe614603ad635e6093ede
923	11-3051.02	2.a.2.a	critical thinking	lv	3.88	8	0.23	3.43	4.32	n	n	07/2011	analyst	20784bf09c9fe614603ad635e6093ede
924	11-3051.02	2.a.2.b	active learning	im	3.50	8	0.19	3.13	3.87	n	n/a	07/2011	analyst	e98ada9866a495536ba6348ccec73915
925	11-3051.02	2.a.2.b	active learning	lv	3.25	8	0.25	2.76	3.74	n	n	07/2011	analyst	e98ada9866a495536ba6348ccec73915
926	11-3051.02	2.a.2.c	learning strategies	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2011	analyst	1f360a397369faec034b8c7132a4b825
927	11-3051.02	2.a.2.c	learning strategies	lv	3.38	8	0.26	2.86	3.89	n	n	07/2011	analyst	1f360a397369faec034b8c7132a4b825
928	11-3051.02	2.a.2.d	monitoring	im	3.88	8	0.12	3.63	4.12	n	n/a	07/2011	analyst	89948c7f4890af5ff18524b4fc3f3611
929	11-3051.02	2.a.2.d	monitoring	lv	4.38	8	0.38	3.64	5.11	n	n	07/2011	analyst	89948c7f4890af5ff18524b4fc3f3611
930	11-3051.02	2.b.1.a	social perceptiveness	im	3.50	8	0.19	3.13	3.87	n	n/a	07/2011	analyst	28c4f1558e2714bc24c83e8952c1ab10
931	11-3051.02	2.b.1.a	social perceptiveness	lv	3.62	8	0.18	3.27	3.98	n	n	07/2011	analyst	28c4f1558e2714bc24c83e8952c1ab10
932	11-3051.02	2.b.1.b	coordination	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2011	analyst	b5e0d83efaba5d0f289021f7efbc77ed
933	11-3051.02	2.b.1.b	coordination	lv	3.62	8	0.26	3.11	4.14	n	n	07/2011	analyst	b5e0d83efaba5d0f289021f7efbc77ed
934	11-3051.02	2.b.1.c	persuasion	im	3.00	8	0.00	3.00	3.00	n	n/a	07/2011	analyst	d75035dd61271431af6a9aabcc8b1b74
935	11-3051.02	2.b.1.c	persuasion	lv	3.38	8	0.26	2.86	3.89	n	n	07/2011	analyst	d75035dd61271431af6a9aabcc8b1b74
936	11-3051.02	2.b.1.d	negotiation	im	3.00	8	0.00	3.00	3.00	n	n/a	07/2011	analyst	15269137d10ab36461acfea127f6b5e8
937	11-3051.02	2.b.1.d	negotiation	lv	3.38	8	0.26	2.86	3.89	n	n	07/2011	analyst	15269137d10ab36461acfea127f6b5e8
938	11-3051.02	2.b.1.e	instructing	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2011	analyst	138848e0f8a20e554ba09affac47a7ab
939	11-3051.02	2.b.1.e	instructing	lv	3.50	8	0.19	3.13	3.87	n	n	07/2011	analyst	138848e0f8a20e554ba09affac47a7ab
940	11-3051.02	2.b.1.f	service orientation	im	2.88	8	0.23	2.43	3.32	n	n/a	07/2011	analyst	adb4921a45ae6bfee8768ff4a4cae80e
941	11-3051.02	2.b.1.f	service orientation	lv	3.00	8	0.42	2.17	3.83	n	n	07/2011	analyst	adb4921a45ae6bfee8768ff4a4cae80e
942	11-3051.02	2.b.2.i	complex problem solving	im	3.62	8	0.26	3.11	4.14	n	n/a	07/2011	analyst	87ba439073b69ab747d821d40b474fe6
943	11-3051.02	2.b.2.i	complex problem solving	lv	3.62	8	0.26	3.11	4.14	n	n	07/2011	analyst	87ba439073b69ab747d821d40b474fe6
944	11-3051.02	2.b.3.a	operations analysis	im	2.00	8	0.33	1.36	2.64	n	n/a	07/2011	analyst	2962e937726316e39aa1e71a704f7bbb
945	11-3051.02	2.b.3.a	operations analysis	lv	2.38	8	0.73	0.94	3.81	y	n	07/2011	analyst	2962e937726316e39aa1e71a704f7bbb
946	11-3051.02	2.b.3.b	technology design	im	2.00	8	0.27	1.48	2.52	n	n/a	07/2011	analyst	c7c0e2144032767d2c262fc7be7374e9
947	11-3051.02	2.b.3.b	technology design	lv	1.88	8	0.58	0.74	3.01	y	n	07/2011	analyst	c7c0e2144032767d2c262fc7be7374e9
948	11-3051.02	2.b.3.c	equipment selection	im	2.25	8	0.16	1.93	2.57	n	n/a	07/2011	analyst	035d26f14c0274510816c4f07c8ce8f3
949	11-3051.02	2.b.3.c	equipment selection	lv	2.62	8	0.32	1.99	3.26	n	n	07/2011	analyst	035d26f14c0274510816c4f07c8ce8f3
950	11-3051.02	2.b.3.d	installation	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2011	analyst	ea09bb364ef1bffd889e76b7a59035fc
951	11-3051.02	2.b.3.d	installation	lv	0.00	8	0.00	0.00	0.00	n	y	07/2011	analyst	ea09bb364ef1bffd889e76b7a59035fc
952	11-3051.02	2.b.3.e	programming	im	1.88	8	0.30	1.30	2.45	n	n/a	07/2011	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
953	11-3051.02	2.b.3.e	programming	lv	1.25	8	0.45	0.36	2.14	n	n	07/2011	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
954	11-3051.02	2.b.3.g	operation monitoring	im	3.25	8	0.25	2.76	3.74	n	n/a	07/2011	analyst	a6cf24f6d3724019c1ae335987b4ce07
955	11-3051.02	2.b.3.g	operation monitoring	lv	3.50	8	0.42	2.67	4.33	n	n	07/2011	analyst	a6cf24f6d3724019c1ae335987b4ce07
956	11-3051.02	2.b.3.h	operation and control	im	2.88	8	0.30	2.30	3.45	n	n/a	07/2011	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
957	11-3051.02	2.b.3.h	operation and control	lv	2.88	8	0.52	1.86	3.89	y	n	07/2011	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
958	11-3051.02	2.b.3.j	equipment maintenance	im	2.50	8	0.27	1.98	3.02	n	n/a	07/2011	analyst	4b6e11c46579a9cebec51d9038c58d10
959	11-3051.02	2.b.3.j	equipment maintenance	lv	2.75	8	0.56	1.65	3.85	y	n	07/2011	analyst	4b6e11c46579a9cebec51d9038c58d10
960	11-3051.02	2.b.3.k	troubleshooting	im	2.88	8	0.12	2.63	3.12	n	n/a	07/2011	analyst	e09245effc62059e51f926fad603e413
961	11-3051.02	2.b.3.k	troubleshooting	lv	3.12	8	0.40	2.34	3.91	n	n	07/2011	analyst	e09245effc62059e51f926fad603e413
962	11-3051.02	2.b.3.l	repairing	im	2.75	8	0.25	2.26	3.24	n	n/a	07/2011	analyst	b452c459a4485c0e7fe1d71d79801f51
963	11-3051.02	2.b.3.l	repairing	lv	3.00	8	0.50	2.02	3.98	n	n	07/2011	analyst	b452c459a4485c0e7fe1d71d79801f51
964	11-3051.02	2.b.3.m	quality control analysis	im	3.12	8	0.23	2.68	3.57	n	n/a	07/2011	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
965	11-3051.02	2.b.3.m	quality control analysis	lv	2.88	8	0.23	2.43	3.32	n	n	07/2011	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
966	11-3051.02	2.b.4.e	judgment and decision making	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2011	analyst	76ff97c187542f8ff687cb51b1c3c416
967	11-3051.02	2.b.4.e	judgment and decision making	lv	3.62	8	0.26	3.11	4.14	n	n	07/2011	analyst	76ff97c187542f8ff687cb51b1c3c416
968	11-3051.02	2.b.4.g	systems analysis	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2011	analyst	b89f9a4fa693b12b7b72b19fc8f79160
969	11-3051.02	2.b.4.g	systems analysis	lv	3.62	8	0.18	3.27	3.98	n	n	07/2011	analyst	b89f9a4fa693b12b7b72b19fc8f79160
970	11-3051.02	2.b.4.h	systems evaluation	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2011	analyst	a8005198cd137bfe2ea6d007f2ef40fe
971	11-3051.02	2.b.4.h	systems evaluation	lv	3.75	8	0.25	3.26	4.24	n	n	07/2011	analyst	a8005198cd137bfe2ea6d007f2ef40fe
972	11-3051.02	2.b.5.a	time management	im	3.62	8	0.18	3.27	3.98	n	n/a	07/2011	analyst	ed4e96dec61f1749fe26c4e6d576719a
973	11-3051.02	2.b.5.a	time management	lv	3.88	8	0.13	3.63	4.12	n	n	07/2011	analyst	ed4e96dec61f1749fe26c4e6d576719a
974	11-3051.02	2.b.5.b	management of financial resources	im	3.25	8	0.25	2.76	3.74	n	n/a	07/2011	analyst	8a832ac0b416c944e2ca995a64399ed8
975	11-3051.02	2.b.5.b	management of financial resources	lv	3.75	8	0.37	3.03	4.47	n	n	07/2011	analyst	8a832ac0b416c944e2ca995a64399ed8
976	11-3051.02	2.b.5.c	management of material resources	im	3.12	8	0.23	2.68	3.57	n	n/a	07/2011	analyst	959aeb423a004697059c4b2045c482cf
977	11-3051.02	2.b.5.c	management of material resources	lv	3.25	8	0.31	2.64	3.86	n	n	07/2011	analyst	959aeb423a004697059c4b2045c482cf
978	11-3051.02	2.b.5.d	management of personnel resources	im	3.62	8	0.18	3.27	3.98	n	n/a	07/2011	analyst	738a002b1aab0be6f74c025c369afdcf
979	11-3051.02	2.b.5.d	management of personnel resources	lv	3.88	8	0.23	3.43	4.32	n	n	07/2011	analyst	738a002b1aab0be6f74c025c369afdcf
980	11-3051.04	2.a.1.a	reading comprehension	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2012	analyst	2c77c703bd66e104c78b1392c3203362
981	11-3051.04	2.a.1.a	reading comprehension	lv	4.25	8	0.16	3.93	4.57	n	n	07/2012	analyst	2c77c703bd66e104c78b1392c3203362
982	11-3051.04	2.a.1.b	active listening	im	3.62	8	0.18	3.27	3.98	n	n/a	07/2012	analyst	a636cb69257dcec699bce4f023a05126
983	11-3051.04	2.a.1.b	active listening	lv	3.75	8	0.16	3.43	4.07	n	n	07/2012	analyst	a636cb69257dcec699bce4f023a05126
984	11-3051.04	2.a.1.c	writing	im	3.38	8	0.18	3.02	3.73	n	n/a	07/2012	analyst	1cea5345d284f36245a94301b114b27c
985	11-3051.04	2.a.1.c	writing	lv	3.75	8	0.16	3.43	4.07	n	n	07/2012	analyst	1cea5345d284f36245a94301b114b27c
986	11-3051.04	2.a.1.d	speaking	im	3.88	8	0.13	3.63	4.12	n	n/a	07/2012	analyst	d1715efc5a67ac1c988152b8136e3dfa
987	11-3051.04	2.a.1.d	speaking	lv	3.88	8	0.23	3.43	4.32	n	n	07/2012	analyst	d1715efc5a67ac1c988152b8136e3dfa
988	11-3051.04	2.a.1.e	mathematics	im	2.88	8	0.13	2.63	3.12	n	n/a	07/2012	analyst	6ae28a55456b101be8261e5dee44cd3e
989	11-3051.04	2.a.1.e	mathematics	lv	3.38	8	0.32	2.74	4.01	n	n	07/2012	analyst	6ae28a55456b101be8261e5dee44cd3e
990	11-3051.04	2.a.1.f	science	im	2.50	8	0.27	1.98	3.02	n	n/a	07/2012	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
991	11-3051.04	2.a.1.f	science	lv	2.50	8	0.53	1.45	3.55	y	n	07/2012	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
992	11-3051.04	2.a.2.a	critical thinking	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2012	analyst	20784bf09c9fe614603ad635e6093ede
993	11-3051.04	2.a.2.a	critical thinking	lv	4.00	8	0.19	3.63	4.37	n	n	07/2012	analyst	20784bf09c9fe614603ad635e6093ede
994	11-3051.04	2.a.2.b	active learning	im	3.00	8	0.00	3.00	3.00	n	n/a	07/2012	analyst	e98ada9866a495536ba6348ccec73915
995	11-3051.04	2.a.2.b	active learning	lv	3.38	8	0.32	2.74	4.01	n	n	07/2012	analyst	e98ada9866a495536ba6348ccec73915
996	11-3051.04	2.a.2.c	learning strategies	im	2.75	8	0.16	2.43	3.07	n	n/a	07/2012	analyst	1f360a397369faec034b8c7132a4b825
997	11-3051.04	2.a.2.c	learning strategies	lv	3.38	8	0.26	2.86	3.89	n	n	07/2012	analyst	1f360a397369faec034b8c7132a4b825
998	11-3051.04	2.a.2.d	monitoring	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2012	analyst	89948c7f4890af5ff18524b4fc3f3611
999	11-3051.04	2.a.2.d	monitoring	lv	4.75	8	0.37	4.03	5.47	n	n	07/2012	analyst	89948c7f4890af5ff18524b4fc3f3611
1000	11-3051.04	2.b.1.a	social perceptiveness	im	3.12	8	0.23	2.68	3.57	n	n/a	07/2012	analyst	28c4f1558e2714bc24c83e8952c1ab10
1001	11-3051.04	2.b.1.a	social perceptiveness	lv	3.75	8	0.16	3.43	4.07	n	n	07/2012	analyst	28c4f1558e2714bc24c83e8952c1ab10
1002	11-3051.04	2.b.1.b	coordination	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2012	analyst	b5e0d83efaba5d0f289021f7efbc77ed
1003	11-3051.04	2.b.1.b	coordination	lv	4.12	8	0.30	3.55	4.70	n	n	07/2012	analyst	b5e0d83efaba5d0f289021f7efbc77ed
1004	11-3051.04	2.b.1.c	persuasion	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2012	analyst	d75035dd61271431af6a9aabcc8b1b74
1005	11-3051.04	2.b.1.c	persuasion	lv	3.50	8	0.19	3.13	3.87	n	n	07/2012	analyst	d75035dd61271431af6a9aabcc8b1b74
1006	11-3051.04	2.b.1.d	negotiation	im	3.00	8	0.00	3.00	3.00	n	n/a	07/2012	analyst	15269137d10ab36461acfea127f6b5e8
1007	11-3051.04	2.b.1.d	negotiation	lv	3.12	8	0.13	2.88	3.37	n	n	07/2012	analyst	15269137d10ab36461acfea127f6b5e8
1008	11-3051.04	2.b.1.e	instructing	im	3.00	8	0.00	3.00	3.00	n	n/a	07/2012	analyst	138848e0f8a20e554ba09affac47a7ab
1009	11-3051.04	2.b.1.e	instructing	lv	3.50	8	0.19	3.13	3.87	n	n	07/2012	analyst	138848e0f8a20e554ba09affac47a7ab
1010	11-3051.04	2.b.1.f	service orientation	im	2.62	8	0.18	2.27	2.98	n	n/a	07/2012	analyst	adb4921a45ae6bfee8768ff4a4cae80e
1011	11-3051.04	2.b.1.f	service orientation	lv	2.62	8	0.18	2.27	2.98	n	n	07/2012	analyst	adb4921a45ae6bfee8768ff4a4cae80e
1012	11-3051.04	2.b.2.i	complex problem solving	im	3.62	8	0.18	3.27	3.98	n	n/a	07/2012	analyst	87ba439073b69ab747d821d40b474fe6
1013	11-3051.04	2.b.2.i	complex problem solving	lv	3.75	8	0.16	3.43	4.07	n	n	07/2012	analyst	87ba439073b69ab747d821d40b474fe6
1014	11-3051.04	2.b.3.a	operations analysis	im	2.25	8	0.41	1.44	3.06	n	n/a	07/2012	analyst	2962e937726316e39aa1e71a704f7bbb
1015	11-3051.04	2.b.3.a	operations analysis	lv	2.00	8	0.76	0.52	3.48	y	n	07/2012	analyst	2962e937726316e39aa1e71a704f7bbb
1016	11-3051.04	2.b.3.b	technology design	im	1.75	8	0.16	1.43	2.07	n	n/a	07/2012	analyst	c7c0e2144032767d2c262fc7be7374e9
1017	11-3051.04	2.b.3.b	technology design	lv	1.25	8	0.31	0.64	1.86	n	n	07/2012	analyst	c7c0e2144032767d2c262fc7be7374e9
1018	11-3051.04	2.b.3.c	equipment selection	im	2.00	8	0.19	1.63	2.37	n	n/a	07/2012	analyst	035d26f14c0274510816c4f07c8ce8f3
1019	11-3051.04	2.b.3.c	equipment selection	lv	1.88	8	0.35	1.19	2.56	n	n	07/2012	analyst	035d26f14c0274510816c4f07c8ce8f3
1020	11-3051.04	2.b.3.d	installation	im	1.12	8	0.13	1.00	1.37	n	n/a	07/2012	analyst	ea09bb364ef1bffd889e76b7a59035fc
1021	11-3051.04	2.b.3.d	installation	lv	0.12	8	0.13	0.00	0.37	n	y	07/2012	analyst	ea09bb364ef1bffd889e76b7a59035fc
1022	11-3051.04	2.b.3.e	programming	im	2.12	8	0.35	1.44	2.81	n	n/a	07/2012	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
1023	11-3051.04	2.b.3.e	programming	lv	1.38	8	0.46	0.47	2.28	n	n	07/2012	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
1024	11-3051.04	2.b.3.g	operation monitoring	im	3.50	8	0.19	3.13	3.87	n	n/a	07/2012	analyst	a6cf24f6d3724019c1ae335987b4ce07
1025	11-3051.04	2.b.3.g	operation monitoring	lv	3.88	8	0.30	3.30	4.45	n	n	07/2012	analyst	a6cf24f6d3724019c1ae335987b4ce07
1026	11-3051.04	2.b.3.h	operation and control	im	2.50	8	0.19	2.13	2.87	n	n/a	07/2012	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
1027	11-3051.04	2.b.3.h	operation and control	lv	2.88	8	0.35	2.19	3.56	n	n	07/2012	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
1028	11-3051.04	2.b.3.j	equipment maintenance	im	2.38	8	0.26	1.86	2.89	n	n/a	07/2012	analyst	4b6e11c46579a9cebec51d9038c58d10
1029	11-3051.04	2.b.3.j	equipment maintenance	lv	2.88	8	0.40	2.09	3.66	n	n	07/2012	analyst	4b6e11c46579a9cebec51d9038c58d10
1030	11-3051.04	2.b.3.k	troubleshooting	im	2.75	8	0.16	2.43	3.07	n	n/a	07/2012	analyst	e09245effc62059e51f926fad603e413
1031	11-3051.04	2.b.3.k	troubleshooting	lv	3.00	8	0.19	2.63	3.37	n	n	07/2012	analyst	e09245effc62059e51f926fad603e413
1032	11-3051.04	2.b.3.l	repairing	im	2.25	8	0.16	1.93	2.57	n	n/a	07/2012	analyst	b452c459a4485c0e7fe1d71d79801f51
1033	11-3051.04	2.b.3.l	repairing	lv	2.75	8	0.37	2.03	3.47	n	n	07/2012	analyst	b452c459a4485c0e7fe1d71d79801f51
1034	11-3051.04	2.b.3.m	quality control analysis	im	3.25	8	0.25	2.76	3.74	n	n/a	07/2012	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
1035	11-3051.04	2.b.3.m	quality control analysis	lv	3.38	8	0.26	2.86	3.89	n	n	07/2012	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
1036	11-3051.04	2.b.4.e	judgment and decision making	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2012	analyst	76ff97c187542f8ff687cb51b1c3c416
1037	11-3051.04	2.b.4.e	judgment and decision making	lv	3.62	8	0.18	3.27	3.98	n	n	07/2012	analyst	76ff97c187542f8ff687cb51b1c3c416
1038	11-3051.04	2.b.4.g	systems analysis	im	3.38	8	0.18	3.02	3.73	n	n/a	07/2012	analyst	b89f9a4fa693b12b7b72b19fc8f79160
1039	11-3051.04	2.b.4.g	systems analysis	lv	3.62	8	0.18	3.27	3.98	n	n	07/2012	analyst	b89f9a4fa693b12b7b72b19fc8f79160
1040	11-3051.04	2.b.4.h	systems evaluation	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2012	analyst	a8005198cd137bfe2ea6d007f2ef40fe
1041	11-3051.04	2.b.4.h	systems evaluation	lv	3.50	8	0.19	3.13	3.87	n	n	07/2012	analyst	a8005198cd137bfe2ea6d007f2ef40fe
1042	11-3051.04	2.b.5.a	time management	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2012	analyst	ed4e96dec61f1749fe26c4e6d576719a
1043	11-3051.04	2.b.5.a	time management	lv	3.75	8	0.16	3.43	4.07	n	n	07/2012	analyst	ed4e96dec61f1749fe26c4e6d576719a
1044	11-3051.04	2.b.5.b	management of financial resources	im	3.38	8	0.26	2.86	3.89	n	n/a	07/2012	analyst	8a832ac0b416c944e2ca995a64399ed8
1045	11-3051.04	2.b.5.b	management of financial resources	lv	4.00	8	0.27	3.48	4.52	n	n	07/2012	analyst	8a832ac0b416c944e2ca995a64399ed8
1046	11-3051.04	2.b.5.c	management of material resources	im	3.12	8	0.23	2.68	3.57	n	n/a	07/2012	analyst	959aeb423a004697059c4b2045c482cf
1047	11-3051.04	2.b.5.c	management of material resources	lv	3.62	8	0.32	2.99	4.26	n	n	07/2012	analyst	959aeb423a004697059c4b2045c482cf
1048	11-3051.04	2.b.5.d	management of personnel resources	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2012	analyst	738a002b1aab0be6f74c025c369afdcf
1049	11-3051.04	2.b.5.d	management of personnel resources	lv	4.00	8	0.19	3.63	4.37	n	n	07/2012	analyst	738a002b1aab0be6f74c025c369afdcf
1050	11-3061.00	2.a.1.a	reading comprehension	im	3.62	8	0.18	3.27	3.98	n	n/a	06/2010	analyst	2c77c703bd66e104c78b1392c3203362
1051	11-3061.00	2.a.1.a	reading comprehension	lv	4.00	8	0.19	3.63	4.37	n	n	06/2010	analyst	2c77c703bd66e104c78b1392c3203362
1052	11-3061.00	2.a.1.b	active listening	im	3.88	8	0.13	3.63	4.12	n	n/a	06/2010	analyst	a636cb69257dcec699bce4f023a05126
1053	11-3061.00	2.a.1.b	active listening	lv	4.12	8	0.23	3.68	4.57	n	n	06/2010	analyst	a636cb69257dcec699bce4f023a05126
1054	11-3061.00	2.a.1.c	writing	im	3.62	8	0.18	3.27	3.98	n	n/a	06/2010	analyst	1cea5345d284f36245a94301b114b27c
1055	11-3061.00	2.a.1.c	writing	lv	4.00	8	0.19	3.63	4.37	n	n	06/2010	analyst	1cea5345d284f36245a94301b114b27c
1056	11-3061.00	2.a.1.d	speaking	im	3.88	8	0.13	3.63	4.12	n	n/a	06/2010	analyst	d1715efc5a67ac1c988152b8136e3dfa
1057	11-3061.00	2.a.1.d	speaking	lv	4.00	8	0.19	3.63	4.37	n	n	06/2010	analyst	d1715efc5a67ac1c988152b8136e3dfa
1058	11-3061.00	2.a.1.e	mathematics	im	2.88	8	0.13	2.63	3.12	n	n/a	06/2010	analyst	6ae28a55456b101be8261e5dee44cd3e
1059	11-3061.00	2.a.1.e	mathematics	lv	3.50	8	0.27	2.98	4.02	n	n	06/2010	analyst	6ae28a55456b101be8261e5dee44cd3e
1060	11-3061.00	2.a.1.f	science	im	1.38	8	0.18	1.02	1.73	n	n/a	06/2010	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
