	O*NET-SOC Code	Title	Original Title	Description	job_uuid	nlp_a
1778	11-3031.01	Financial Controller	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	financial controller
1779	11-3031.01	Financial Director	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	financial director
1780	11-3031.01	Financial Engineer	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	financial engineer
1781	11-3031.01	Financial Institution Treasurer	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	financial institution treasurer
1782	11-3031.01	Financial Institution Vice President	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	financial institution vice president
1783	11-3031.01	Financial Officer	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	financial officer
1784	11-3031.01	Financier	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	financier
1785	11-3031.01	Fiscal Manager	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	fiscal manager
1786	11-3031.01	Fiscal Specialist	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	fiscal specialist
1787	11-3031.01	Investment Officer	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	investment officer
1788	11-3031.01	Investments Manager	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	investments manager
1789	11-3031.01	Payroll Analyst	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	payroll analyst
1790	11-3031.01	Payroll Coordinator	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	payroll coordinator
1791	11-3031.01	Plant Controller	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	plant controller
1792	11-3031.01	Production Controller	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	production controller
1793	11-3031.01	Reserve Officer	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	reserve officer
1794	11-3031.01	School Treasurer	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	school treasurer
1795	11-3031.01	State Comptroller	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	state comptroller
1796	11-3031.01	Treasurer	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	treasurer
1797	11-3031.01	Trust Officer	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	trust officer
1798	11-3031.02	Account Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	account manager
1799	11-3031.02	Accountant Supervisor	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	accountant supervisor
1800	11-3031.02	Accounts Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	accounts manager
1801	11-3031.02	Accounts Supervisor	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	accounts supervisor
1802	11-3031.02	Actuarial Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	actuarial manager
1803	11-3031.02	Asset Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	asset manager
1804	11-3031.02	Assistant Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	assistant manager
1805	11-3031.02	Assistant Vice President (AVP)	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	assistant vice president avp
1806	11-3031.02	ATM Manager (Automatic Teller Machine Manager)	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	atm manager automatic teller machine manager
1807	11-3031.02	Auditing Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	auditing manager
1808	11-3031.02	Auditor Supervisor	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	auditor supervisor
1809	11-3031.02	Bank Advisor	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	bank advisor
1810	11-3031.02	Bank Cashier	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	bank cashier
1811	11-3031.02	Bank Consultant	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	bank consultant
1812	11-3031.02	Bank Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	bank manager
1813	11-3031.02	Bank Officer	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	bank officer
1814	11-3031.02	Bank Operations Officer	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	bank operations officer
1815	11-3031.02	Bank President	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	bank president
1816	11-3031.02	Banking Center Manager (BCM)	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	banking center manager bcm
1817	11-3031.02	Banking Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	banking manager
1818	11-3031.02	Banking Officer	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	banking officer
1819	11-3031.02	Banking Supervisor	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	banking supervisor
1820	11-3031.02	Branch Banker	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	branch banker
1821	11-3031.02	Branch Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	branch manager
1822	11-3031.02	Budget Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	budget manager
1823	11-3031.02	Cash Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	cash manager
1824	11-3031.02	Collections Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	collections manager
1825	11-3031.02	Commercial Banker	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	commercial banker
1826	11-3031.02	Cost Accounting Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	cost accounting manager
1827	11-3031.02	Credit Administration Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	credit administration manager
1828	11-3031.02	Credit and Collection Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	credit and collection manager
1829	11-3031.02	Credit Department Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	credit department manager
1830	11-3031.02	Credit Office Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	credit office manager
1831	11-3031.02	Credit Union Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	credit union manager
1832	11-3031.02	Director of Finance	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	director of finance
1833	11-3031.02	District Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	district manager
1834	11-3031.02	Exchange Floor Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	exchange floor manager
1835	11-3031.02	Factor	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	factor
1836	11-3031.02	Field Supervisor	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	field supervisor
1837	11-3031.02	Finance Director	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	finance director
1838	11-3031.02	Finance Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	finance manager
1839	11-3031.02	Finance Officer	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	finance officer
1840	11-3031.02	Financial Administrator	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	financial administrator
1841	11-3031.02	Financial Center Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	financial center manager
1842	11-3031.02	Financial Engineer	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	financial engineer
1843	11-3031.02	Financial Institution Assistant Branch Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	financial institution assistant branch manager
1844	11-3031.02	Financial Institution Branch Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	financial institution branch manager
1845	11-3031.02	Financial Institution Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	financial institution manager
1846	11-3031.02	Financial Supervisor	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	financial supervisor
1847	11-3031.02	Fiscal Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	fiscal manager
1848	11-3031.02	Fiscal Specialist	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	fiscal specialist
1849	11-3031.02	Foreign Exchange Dealer	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	foreign exchange dealer
1850	11-3031.02	International Bank Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	international bank manager
1851	11-3031.02	International Banker	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	international banker
1852	11-3031.02	Investment Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	investment manager
1853	11-3031.02	Investment Officer	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	investment officer
1854	11-3031.02	Loan Administrator	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	loan administrator
1855	11-3031.02	Loan and Credit Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	loan and credit manager
1856	11-3031.02	Loan Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	loan manager
1857	11-3031.02	Operations Officer	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	operations officer
1858	11-3031.02	Paymaster	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	paymaster
1859	11-3031.02	Regional Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	regional manager
1860	11-3031.02	Reimbursement Director	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	reimbursement director
1861	11-3031.02	Relationship Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	relationship manager
1862	11-3031.02	Risk and Insurance Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	risk and insurance manager
1863	11-3031.02	Risk Management Director	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	risk management director
1864	11-3031.02	Service Center Manager	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	service center manager
1865	11-3031.02	Trust Officer	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	trust officer
1866	11-3031.02	Vice President	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	vice president
1867	11-3051.00	Area Plant Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	area plant manager
1868	11-3051.00	Branch Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	branch manager
1869	11-3051.00	Brewing Director	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	brewing director
1870	11-3051.00	Bulk Plant Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	bulk plant manager
1871	11-3051.00	Car Construction Superintendent	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	car construction superintendent
1872	11-3051.00	Concrete Mixing Plant Superintendent	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	concrete mixing plant superintendent
1873	11-3051.00	Correctional Facility Industries Superintendent	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	correctional facility industries superintendent
1874	11-3051.00	Demand Planner	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	demand planner
1875	11-3051.00	Dental Laboratory Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	dental laboratory manager
1876	11-3051.00	Director of Manufacturing	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	director of manufacturing
1877	11-3051.00	Factory Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	factory manager
1878	11-3051.00	Factory Superintendent	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	factory superintendent
1879	11-3051.00	Food Processing Plant Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	food processing plant manager
1880	11-3051.00	General Milling Superintendent	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	general milling superintendent
1881	11-3051.00	General Production Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	general production manager
1882	11-3051.00	General Supervisor	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	general supervisor
1883	11-3051.00	Industrial Production Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	industrial production manager
1884	11-3051.00	Maintenance Planner	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	maintenance planner
1885	11-3051.00	Manufacturer	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	manufacturer
1886	11-3051.00	Manufacturing Coordinator	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	manufacturing coordinator
1887	11-3051.00	Manufacturing Director	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	manufacturing director
1888	11-3051.00	Manufacturing Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	manufacturing manager
1889	11-3051.00	Manufacturing Planner	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	manufacturing planner
1890	11-3051.00	Materials Coordinator	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	materials coordinator
1891	11-3051.00	Materials Planner	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	materials planner
1892	11-3051.00	Plant Chief	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	plant chief
1893	11-3051.00	Plant General Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	plant general manager
1894	11-3051.00	Plant Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	plant manager
1895	11-3051.00	Plant Senior Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	plant senior manager
1896	11-3051.00	Plant Superintendent	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	plant superintendent
1897	11-3051.00	Product Line Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	product line manager
1898	11-3051.00	Production Control Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	production control manager
1899	11-3051.00	Production Control Supervisor	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	production control supervisor
1900	11-3051.00	Production Foreman	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	production foreman
1901	11-3051.00	Production Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	production manager
1902	11-3051.00	Production Superintendent	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	production superintendent
1903	11-3051.00	Quality Assurance Manager (QA Manager)	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	quality assurance manager qa manager
1904	11-3051.00	Quality Assurance Supervisor (QA Supervisor)	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	quality assurance supervisor qa supervisor
1905	11-3051.00	Quality Control Manager (QC Manager)	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	quality control manager qc manager
